ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100004541,70.0,6,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0.0,0,0.0,0,0.0,8498,0,428071,37569.0,4963.0,0,,5,2018,19,6,353,2,2,1,1,1995,1995,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,37569.0,37569.0,37569.0,4963.0,4963.0,4963.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100004569,77.65,5,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,9,5,424,1,2,1,1,1993,1993,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100004714,61.25,6,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179.0,5942.0,0,,5,2018,21,6,339,2,1,1,1,1994,1994,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,42179.0,42179.0,42179.0,5942.0,5942.0,5942.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100004722,81.07,6,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,10,5,417,1,2,2,1,1995,1995,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100004866,58.0,6,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,,3,2018,10,0,422,1,2,1,1,1995,1995,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,29847.0,29847.0,29847.0,3500.0,3500.0,3500.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100004873,77.91,6,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,,2,2018,8,5,431,1,2,2,1,1997,1997,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,44043.0,44043.0,44043.0,3302.0,3302.0,3302.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100004877,77.84,6,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1633670000,31782.48,51401.589810000005,405,36491440,456,80025.08772000001,2,87,0,0,0.0,0,0.0,0,0.0,388879,0,491767,49986.0,4085.0,0,,1,2018,5,1,456,1,3,1,1,2003,2003,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,49986.0,49986.0,49986.0,4085.0,4085.0,4085.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100005427,46.99,6,1998,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555.0,4496.0,0,,2,2018,8,6,430,1,1,1,1,1998,1998,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,62555.0,62555.0,62555.0,4496.0,4496.0,4496.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
100006101,55.58,6,1996,1,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486.0,5132.0,14,,10,2018,43,5,186,4,1,1,1,1996,1996,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,14,14,14,14,12486.0,12486.0,12486.0,5132.0,5132.0,5132.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100006157,87.06,5,2007,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0.0,0,0.0,0,0.0,4370,0,306857,48036.0,7396.0,0,,6,2018,23,6,325,2,2,2,1,2007,2007,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,48036.0,48036.0,48036.0,7396.0,7396.0,7396.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100006187,122.23,6,1991,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,11,2,413,1,3,2,2,1991,1991,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100006438,81.22,10,2012,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.012718999999,20904,0,245872,29635.0,2662.0,0,,2,2018,6,5,445,1,2,1,1,2012,2012,5,5,5,5,196,196,196,196,2,2,2,2,20,20,20,20,1,1,1,1,1,1,1,1,49,49,49,49,23,23,23,23,31,31,31,31,215,215,215,215,11,11,11,11,7,7,7,7,98,98,98,98,0,0,0,0,29635.0,29635.0,29635.0,2662.0,2662.0,2662.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100006572,31.0,5,1981,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,,2,2018,9,0,429,1,2,1,1,1981,1981,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,32835.0,32835.0,32835.0,2222.0,2222.0,2222.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100006823,88.72,8,2011,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739.0,6001.0,0,,7,2018,28,2,294,3,2,2,1,2011,2011,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,39739.0,39739.0,39739.0,6001.0,6001.0,6001.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100006873,60.0,6,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,,2,2018,8,6,430,1,2,1,1,1997,1997,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,44043.0,44043.0,44043.0,3302.0,3302.0,3302.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100006875,67.83,6,1990,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,,2,2018,6,2,448,1,2,1,1,1990,1990,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,44043.0,44043.0,44043.0,3302.0,3302.0,3302.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100006877,88.22,14,2011,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,,2,2018,5,4,453,1,2,2,1,2011,2011,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,44043.0,44043.0,44043.0,3302.0,3302.0,3302.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100007365,51.56,18,2013,4,22,276,2,142,12,14,118,64,95,483,23,5,154,1021600000,22853.79,44701.557160000004,300,1932495379,25107,76970.38192999999,243,500,0,0,0.0,0,0.0,0,0.0,48204,0,719428,31770.0,7055.0,0,,9,2018,39,4,215,3,1,1,1,2013,2013,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,31770.0,31770.0,31770.0,7055.0,7055.0,7055.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100007418,73.06,6,2005,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,10,4,418,1,2,2,1,2005,2005,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100007428,70.0,6,1996,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555.0,4496.0,0,,2,2018,8,5,431,1,2,1,1,1996,1996,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,62555.0,62555.0,62555.0,4496.0,4496.0,4496.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100007432,34.74,6,1992,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0.0,0,0.0,0,0.0,48204,0,719428,73953.0,5440.0,0,,1,2018,5,2,455,1,1,0,1,1992,1992,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,73953.0,73953.0,73953.0,5440.0,5440.0,5440.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100007826,61.08,12,2013,0,7,138,2,41,24,0,67,43,35,224,7,6,75,49230000,1611.82,30543.11275,21,5483259,160,34270.36875,1,49,0,0,0.0,0,0.0,0,0.0,17401,0,319860,28735.0,2848.0,0,,2,2018,9,0,429,1,1,1,1,2013,2013,7,7,7,7,138,138,138,138,2,2,2,2,41,41,41,41,24,24,24,24,0,0,0,0,67,67,67,67,43,43,43,43,35,35,35,35,224,224,224,224,7,7,7,7,6,6,6,6,75,75,75,75,0,0,0,0,28735.0,28735.0,28735.0,2848.0,2848.0,2848.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100008133,91.0,6,1998,2,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0.0,0,0.0,0,0.0,4370,0,306857,22356.0,6545.0,0,,9,2018,36,5,235,3,3,1,1,1998,1998,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,22356.0,22356.0,22356.0,6545.0,6545.0,6545.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100008173,74.08,6,2002,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484.0,2570.0,0,,4,2018,16,1,379,2,2,1,1,2002,2002,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,21484.0,21484.0,21484.0,2570.0,2570.0,2570.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100008199,54.82,11,2008,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,,2,2018,6,2,448,1,1,1,1,2008,2008,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,19231.0,19231.0,19231.0,2016.0,2016.0,2016.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100008200,47.28,6,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,,2,2018,5,6,451,1,1,1,1,1997,1997,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,19231.0,19231.0,19231.0,2016.0,2016.0,2016.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100008280,60.0,6,1995,0,11,79,0,28,5,3,33,8,20,151,8,2,48,613760000,20096.0,30541.40127,245,0,0,0.0,0,52,0,0,0.0,0,0.0,0,0.0,23762,0,196135,19950.0,2251.0,0,,7,2018,31,1,274,3,2,1,1,1995,1995,11,11,11,11,79,79,79,79,0,0,0,0,28,28,28,28,5,5,5,5,3,3,3,3,33,33,33,33,8,8,8,8,20,20,20,20,151,151,151,151,8,8,8,8,2,2,2,2,48,48,48,48,0,0,0,0,19950.0,19950.0,19950.0,2251.0,2251.0,2251.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100008410,47.5,6,1993,6,5,196,2,20,1,1,49,23,31,215,11,7,98,256630000,7284.71,35228.58151,93,969005598,19490,49718.09123,159,576,0,1,32855.0,0,0.0,0,0.0,20904,0,245872,19396.0,2957.0,0,,9,2018,37,6,227,3,1,1,1,1993,1993,5,5,5,5,196,196,196,196,2,2,2,2,20,20,20,20,1,1,1,1,1,1,1,1,49,49,49,49,23,23,23,23,31,31,31,31,215,215,215,215,11,11,11,11,7,7,7,7,98,98,98,98,0,0,0,0,19396.0,19396.0,19396.0,2957.0,2957.0,2957.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100008517,76.3,6,2006,6,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.345569999998,154,4405554,210,20978.828569999998,2,210,0,0,0.0,0,0.0,0,0.0,8498,0,428071,25102.0,2990.0,0,,8,2018,35,3,244,3,2,1,1,2006,2006,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,25102.0,25102.0,25102.0,2990.0,2990.0,2990.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100008559,65.0,5,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,11,6,409,1,2,1,1,1994,1994,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100008571,75.0,13,2015,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,,2,2018,9,2,427,1,2,1,1,2015,2015,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,32835.0,32835.0,32835.0,2222.0,2222.0,2222.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100008843,81.57,6,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0.0,0,0.0,0,0.0,388879,0,491767,56489.0,8503.0,0,,5,2018,19,1,358,2,2,1,1,2005,2005,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,56489.0,56489.0,56489.0,8503.0,8503.0,8503.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100008860,90.11,6,2001,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,,3,2018,11,3,412,1,2,2,1,2001,2001,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,29847.0,29847.0,29847.0,3500.0,3500.0,3500.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100008865,50.0,20,2014,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,,3,2018,10,3,419,1,1,2,1,2014,2014,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,29847.0,29847.0,29847.0,3500.0,3500.0,3500.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100008875,75.69,6,2006,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,,2,2018,6,1,449,1,2,1,1,2006,2006,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,44043.0,44043.0,44043.0,3302.0,3302.0,3302.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100009780,55.17,20,2013,0,3,128,0,16,0,1,23,5,9,77,1,3,38,0,0.0,0.0,0,5732059,258,22217.28295,2,72,0,0,0.0,0,0.0,0,0.0,18000,0,128045,2930.0,230.0,0,,2,2018,8,6,430,1,2,1,1,2013,2013,3,3,3,3,128,128,128,128,0,0,0,0,16,16,16,16,0,0,0,0,1,1,1,1,23,23,23,23,5,5,5,5,9,9,9,9,77,77,77,77,1,1,1,1,3,3,3,3,38,38,38,38,0,0,0,0,2930.0,2930.0,2930.0,230.0,230.0,230.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100009819,67.0,12,2011,0,7,138,2,41,24,0,67,43,35,224,7,6,75,82850000,2670.48,31024.385130000002,39,14738156,249,59189.38153,1,47,0,0,0.0,0,0.0,0,0.0,17401,0,319860,27862.0,2715.0,0,,4,2018,13,6,395,2,1,1,1,2011,2011,7,7,7,7,138,138,138,138,2,2,2,2,41,41,41,41,24,24,24,24,0,0,0,0,67,67,67,67,43,43,43,43,35,35,35,35,224,224,224,224,7,7,7,7,6,6,6,6,75,75,75,75,0,0,0,0,27862.0,27862.0,27862.0,2715.0,2715.0,2715.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100010060,71.0,6,1996,1,2,45,0,38,7,2,28,23,29,96,4,5,32,319777000,5913.03,54080.057089999995,76,0,0,0.0,0,105,0,0,0.0,0,0.0,0,0.0,34823,645,182871,2856.0,763.0,8,,10,2018,42,5,193,4,2,1,1,1996,1996,2,2,2,2,45,45,45,45,0,0,0,0,38,38,38,38,7,7,7,7,2,2,2,2,28,28,28,28,23,23,23,23,29,29,29,29,96,96,96,96,4,4,4,4,5,5,5,5,32,32,32,32,8,8,8,8,2856.0,2856.0,2856.0,763.0,763.0,763.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100010141,35.0,6,1994,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123.0,3066.0,0,,8,2018,32,0,268,3,1,0,1,1994,1994,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,21123.0,21123.0,21123.0,3066.0,3066.0,3066.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
