,ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
79,100010575,73.0,未知方式,2室1厅1卫,中,6,暂无数据,精装,XQ00666,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/4
80,100010810,90.0,整租,3室2厅1卫,高,6,南北,其他,XQ00939,SH,RG00002,BK00056,1996,5,14,258,0,98,13,5,88,52,75,341,11,7,130,1547620000,31115.28,49738.26364,403,56616631,695,81462.77842,2,79,0,0,0.0,0,0.0,0,0.0,388879,0,491767,15669.0,3419.0,0,2018/9/5
81,100010833,111.76,未知方式,3室2厅2卫,中,17,南北,其他,XQ00917,SH,RG00002,BK00056,2015,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,80131.0,11823.0,0,2018/6/8
82,100010839,128.0,整租,3室2厅2卫,中,10,暂无数据,其他,XQ00876,SH,RG00002,BK00056,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0.0,0,0.0,0,0.0,388879,0,491767,56489.0,8503.0,0,2018/5/20
83,100010873,81.0,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ00930,SH,RG00002,BK00056,1999,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/24
84,100011096,54.05,未知方式,2室1厅1卫,低,15,西南,其他,XQ01094,SH,RG00002,BK00060,1987,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1609500000,28434.94,56602.8977,476,659991180,5300,124526.6377,23,104,110,0,0.0,0,0.0,0,0.0,855400,0,161754,9770.0,1702.0,0,2018/9/9
85,100011383,138.0,未知方式,3室2厅2卫,中,12,南北,其他,XQ00446,SH,RG00002,BK00052,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0.0,0,0.0,0,0.0,48204,0,719428,103239.0,15463.0,0,2018/6/30
86,100011409,125.4,未知方式,4室2厅2卫,低,6,暂无数据,精装,XQ00464,SH,RG00002,BK00052,2010,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,2018/3/24
87,100011417,110.0,未知方式,2室2厅2卫,低,11,暂无数据,精装,XQ00350,SH,RG00002,BK00052,2007,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,2018/3/10
88,100011780,97.0,未知方式,2室2厅1卫,中,18,暂无数据,精装,XQ01070,SH,RG00002,BK00059,2001,0,3,128,0,16,0,1,23,5,9,77,1,3,38,0,0.0,0.0,0,5732059,258,22217.28295,2,72,0,0,0.0,0,0.0,0,0.0,18000,0,128045,2930.0,230.0,0,2018/2/7
89,100012004,113.4,未知方式,3室1厅1卫,高,24,南,其他,XQ00187,SH,RG00002,BK00050,2000,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1055443500,31259.21,33764.241,372,38803221,403,96285.90819,2,44,0,0,0.0,0,0.0,0,0.0,77645,453,131744,1063.0,313.0,1,2018/10/25
90,100012042,100.06,未知方式,2室2厅1卫,中,11,南北,其他,XQ00775,SH,RG00002,BK00055,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486.0,5132.0,6,2018/10/21
91,100012166,87.08,未知方式,2室2厅1卫,中,17,南北,其他,XQ00742,SH,RG00002,BK00055,2011,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179.0,5942.0,0,2018/5/13
92,100012177,107.9,未知方式,2室2厅1卫,高,11,南,其他,XQ00802,SH,RG00002,BK00055,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484.0,2570.0,0,2018/4/8
93,100012195,47.5,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ00829,SH,RG00002,BK00055,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/1
94,100012273,63.0,未知方式,2室1厅1卫,高,6,南北,其他,XQ04132,SH,RG00014,BK00002,1997,2,11,79,0,28,5,3,33,8,20,151,8,2,48,495730000,12134.68,40852.33397,163,0,0,0.0,0,52,0,0,0.0,0,0.0,0,0.0,23762,0,196135,20258.0,2057.0,0,2018/8/11
95,100012319,139.0,未知方式,3室2厅2卫,中,18,暂无数据,精装,XQ01248,SH,RG00002,BK00063,2004,0,3,25,4,13,8,0,11,16,7,10,0,0,11,282390000,3261.74,86576.48985,25,175999427,588,299318.7534,1,52,0,0,0.0,0,0.0,0,0.0,15495,0,49330,549.0,99.0,0,2018/4/7
96,100012438,77.76,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ01215,SH,RG00002,BK00062,2009,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.012718999999,20904,0,245872,29635.0,2662.0,0,2018/2/23
97,100012551,58.72,未知方式,1室1厅1卫,高,6,南,其他,XQ00632,SH,RG00002,BK00054,2005,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698.0,2455.0,0,2018/4/8
98,100012556,15.0,合租,3室1厅1卫,中,5,南,精装,XQ00717,SH,RG00002,BK00054,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/24
99,100012568,138.0,未知方式,3室2厅2卫,中,8,南北,其他,XQ00716,SH,RG00002,BK00054,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/4
100,100012570,73.12,未知方式,2室2厅1卫,高,18,暂无数据,其他,XQ00579,SH,RG00002,BK00054,1998,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/2
101,100012573,52.52,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ00660,SH,RG00002,BK00054,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/25
102,100012574,97.31,未知方式,2室2厅1卫,中,11,暂无数据,其他,XQ00625,SH,RG00002,BK00054,2015,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/23
103,100012704,100.65,未知方式,2室2厅1卫,低,27,南,其他,XQ01147,SH,RG00002,BK00061,2015,1,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486.0,5132.0,4,2018/10/11
104,100012804,118.0,未知方式,3室2厅2卫,低,6,南北,其他,XQ00965,SH,RG00002,BK00056,2002,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0.0,0,0.0,0,0.0,388879,28313,491767,6949.0,1961.0,0,2018/10/9
105,100012823,104.0,未知方式,2室2厅1卫,高,9,南北,其他,XQ00981,SH,RG00002,BK00056,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739.0,6001.0,0,2018/7/14
106,100012858,99.92,未知方式,2室2厅1卫,低,9,暂无数据,其他,XQ01019,SH,RG00002,BK00056,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/20
107,100012859,45.0,未知方式,1室1厅1卫,中,6,南北,其他,XQ00913,SH,RG00002,BK00056,1994,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/18
108,100012863,58.83,未知方式,2室1厅1卫,低,6,暂无数据,简装,XQ00907,SH,RG00002,BK00056,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/11
109,100013115,38.0,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ01138,SH,RG00002,BK00060,1986,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1762090000,31072.97,56708.129279999994,512,0,0,0.0,0,19,0,0,0.0,0,0.0,0,0.0,855400,0,161754,10930.0,1766.0,0,2018/4/9
110,100013367,91.0,未知方式,2室2厅1卫,中,20,南北,其他,XQ00341,SH,RG00002,BK00052,2011,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1021600000,22853.79,44701.557160000004,300,1932495379,25107,76970.38192999999,243,500,0,0,0.0,0,0.0,0,0.0,48204,0,719428,31770.0,7055.0,0,2018/9/22
111,100013377,87.16,未知方式,2室2厅1卫,中,20,南北,其他,XQ00494,SH,RG00002,BK00052,2011,5,22,276,2,142,12,14,118,64,95,483,23,5,154,1064660000,24134.33,44113.92402,306,3458167629,44309,78046.61872,433,743,1015,1,88880.66,1,88880.66,1015190000,11421.94489,48204,0,719428,44826.0,6024.0,0,2018/8/5
112,100013415,51.77,未知方式,1室1厅1卫,低,18,暂无数据,其他,XQ00440,SH,RG00002,BK00052,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,2018/3/13
113,100013777,89.0,未知方式,3室2厅1卫,低,17,南北,其他,XQ01083,SH,RG00002,BK00059,暂无信息,0,3,128,0,16,0,1,23,5,9,77,1,3,38,37370000,1192.69,31332.53402,11,8991307,498,18054.83333,3,59,0,0,0.0,0,0.0,0,0.0,18000,0,128045,4224.0,707.0,0,2018/6/24
114,100013802,126.81,未知方式,3室2厅2卫,高,18,南北,其他,XQ02282,SH,RG00005,BK00040,2010,2,7,138,2,41,24,0,67,43,35,224,7,6,75,115420000,3761.75,30682.52808,54,60936351,1387,43933.92286,6,31,0,0,0.0,0,0.0,0,0.0,17401,0,319860,25150.0,3925.0,0,2018/8/4
115,100014152,80.0,未知方式,4室1厅1卫,低,6,南北,其他,XQ00758,SH,RG00002,BK00055,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0.0,0,0.0,0,0.0,4370,0,306857,48036.0,7396.0,0,2018/6/25
116,100014196,84.0,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ00757,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,2018/2/26
117,100014563,107.26,整租,3室1厅1卫,高,5,暂无数据,精装,XQ00698,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/11
118,100014566,65.14,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00627,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/5
119,100014854,56.25,未知方式,1室1厅1卫,中,19,暂无数据,其他,XQ01039,SH,RG00002,BK00056,2008,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/28
120,100014868,75.27,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ00911,SH,RG00002,BK00056,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/3
121,100014871,79.0,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ00918,SH,RG00002,BK00056,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/27
122,100014875,89.61,未知方式,2室2厅1卫,低,6,暂无数据,其他,XQ00885,SH,RG00002,BK00056,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/5
123,100015120,107.22,未知方式,3室1厅1卫,中,6,暂无数据,其他,XQ01140,SH,RG00002,BK00060,1954,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0.0,0,0.0,0,0.0,855400,0,161754,17608.0,2028.0,0,2018/3/7
124,100015123,30.0,未知方式,1室1厅1卫,低,5,暂无数据,简装,XQ01096,SH,RG00002,BK00060,1979,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1195830000,19865.96,60194.9264,312,0,0,0.0,0,21,0,0,0.0,0,0.0,0,0.0,855400,0,161754,22185.0,1971.0,0,2018/2/10
125,100016080,121.61,未知方式,3室2厅2卫,低,6,南,其他,XQ00515,SH,RG00002,BK00053,1993,0,6,190,6,24,5,0,39,40,43,154,8,7,56,780555326,20547.85,37987.20187,219,224636199,3539,63474.484039999996,29,146,0,0,0.0,1,65655.53,2462940000,37513.06249,166244,8709,190706,8315.0,2835.0,2,2018/10/24
126,100016129,42.25,未知方式,1室1厅1卫,高,6,南北,其他,XQ00854,SH,RG00002,BK00055,1994,11,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0.0,0,0.0,0,0.0,4370,0,306857,22356.0,6545.0,0,2018/9/25
127,100016135,41.89,未知方式,1室1厅1卫,高,6,南北,其他,XQ00728,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123.0,3066.0,0,2018/8/31
128,100016166,41.04,未知方式,1室1厅1卫,中,6,西,其他,XQ00858,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179.0,5942.0,0,2018/5/13
129,100016170,53.0,未知方式,1室1厅1卫,中,6,南北,其他,XQ00780,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484.0,2570.0,0,2018/4/30
130,100016187,46.3,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ00834,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/14
131,100016189,93.22,未知方式,3室1厅1卫,低,6,暂无数据,其他,XQ00861,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/11
132,100016195,50.81,未知方式,2室1厅1卫,中,7,暂无数据,其他,XQ00862,SH,RG00002,BK00055,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/1
133,100016294,148.5,整租,3室2厅2卫,高,12,南,精装,XQ04178,SH,RG00014,BK00003,2016,0,2,45,0,38,7,2,28,23,29,96,4,5,32,414120000,7896.69,52442.22579,96,8913451,125,71307.608,1,106,0,0,0.0,0,0.0,0,0.0,34823,0,182871,13150.0,1666.0,0,2018/7/9
134,100016322,85.6,未知方式,2室2厅1卫,低,11,暂无数据,其他,XQ01228,SH,RG00002,BK00063,2005,0,3,25,4,13,8,0,11,16,7,10,0,0,11,22280000,380.27,58589.94925,4,95029309,535,177624.8766,1,53,0,0,0.0,0,0.0,0,0.0,15495,0,49330,1694.0,162.0,0,2018/2/12
135,100016438,51.0,未知方式,1室1厅1卫,高,6,暂无数据,精装,XQ01193,SH,RG00002,BK00062,1994,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.012718999999,20904,0,245872,29635.0,2662.0,0,2018/2/10
136,100016560,95.53,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ00722,SH,RG00002,BK00054,2000,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/17
137,100016574,102.19,未知方式,3室1厅1卫,中,6,暂无数据,其他,XQ00623,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/11
138,100016575,72.0,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00653,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/6
139,100016576,83.44,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ00681,SH,RG00002,BK00054,2005,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/3
140,100016723,77.49,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ01180,SH,RG00002,BK00061,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/6
141,100016836,76.81,未知方式,2室2厅1卫,低,12,南北,其他,XQ00956,SH,RG00002,BK00056,2001,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,80131.0,11823.0,0,2018/6/2
142,100016865,56.72,未知方式,1室1厅1卫,高,15,暂无数据,其他,XQ01016,SH,RG00002,BK00056,2013,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/8
143,100016868,64.0,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00906,SH,RG00002,BK00056,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/4
144,100017116,122.36,未知方式,3室2厅2卫,低,22,东南,其他,XQ01122,SH,RG00002,BK00060,1996,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0.0,0,0.0,0,0.0,855400,0,161754,17608.0,2028.0,0,2018/3/31
145,100017408,40.0,未知方式,1室1厅1卫,高,7,暂无数据,简装,XQ00357,SH,RG00002,BK00052,1994,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,2018/3/27
146,100017430,123.17,未知方式,3室2厅2卫,低,6,暂无数据,其他,XQ00327,SH,RG00002,BK00052,2001,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555.0,4496.0,0,2018/2/7
147,100017828,97.0,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ02292,SH,RG00005,BK00040,1994,0,7,138,2,41,24,0,67,43,35,224,7,6,75,49230000,1611.82,30543.11275,21,5483259,160,34270.36875,1,49,0,0,0.0,0,0.0,0,0.0,17401,0,319860,28735.0,2848.0,0,2018/2/6
148,100018092,110.0,未知方式,2室2厅1卫,高,18,南北,其他,XQ00095,SH,RG00001,BK00065,2005,0,5,29,0,21,2,2,15,20,15,109,6,0,38,371233500,8306.43,44692.304639999995,137,1352783809,14572,92834.46397000001,97,324,418,0,0.0,0,0.0,0,0.0,38947,1059,157682,4916.0,1913.0,2,2018/10/18
149,100018143,102.0,未知方式,2室2厅1卫,中,11,南北,其他,XQ00865,SH,RG00002,BK00055,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467000001,249,641,0,0,0.0,0,0.0,0,0.0,4370,0,306857,33164.0,4892.0,0,2018/7/29
150,100018161,117.48,未知方式,3室2厅2卫,低,21,暂无数据,其他,XQ00825,SH,RG00002,BK00055,暂无信息,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179.0,5942.0,0,2018/5/29
151,100018180,55.5,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ00729,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/28
152,100018183,134.84,未知方式,3室2厅2卫,高,11,南,精装,XQ00791,SH,RG00002,BK00055,1998,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/20
153,100018196,60.0,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00807,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,2018/2/27
154,100018549,76.0,未知方式,2室1厅2卫,低,6,暂无数据,其他,XQ00714,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698.0,2455.0,0,2018/4/14
155,100018566,56.7,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00570,SH,RG00002,BK00054,1988,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/5
156,100018573,62.03,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ00668,SH,RG00002,BK00054,2009,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/24
157,100018575,46.0,未知方式,2室1厅1卫,中,5,暂无数据,其他,XQ00596,SH,RG00002,BK00054,1977,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/4
158,100018707,110.58,未知方式,2室2厅2卫,低,15,南,其他,XQ01150,SH,RG00002,BK00061,2000,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123.0,3066.0,0,2018/8/18
159,100018718,117.92,未知方式,2室2厅1卫,低,18,南,其他,XQ01162,SH,RG00002,BK00061,2000,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484.0,2570.0,0,2018/4/10
