iter	RMSE:0	RMSE
998	1458.219247	1853.601581
999	1457.961637	1853.306612
1000	1457.731339	1852.858273
1001	1457.464353	1852.269617
1002	1457.213055	1851.986122
1003	1456.93589	1851.526541
1004	1456.666149	1851.12265
1005	1456.445062	1850.67494
1006	1456.154589	1850.053397
1007	1455.909985	1849.527351
1008	1455.727553	1849.303188
1009	1455.486084	1848.947407
1010	1455.212289	1848.3578
1011	1454.931997	1847.837033
1012	1454.747457	1847.407381
1013	1454.480767	1846.932469
1014	1454.230611	1846.304858
1015	1454.043657	1846.086583
1016	1453.813519	1845.541475
1017	1453.614733	1845.106552
1018	1453.427816	1844.874717
1019	1453.217416	1844.566381
1020	1453.034506	1844.282895
1021	1452.7925	1843.799279
1022	1452.512074	1843.298332
1023	1452.317949	1843.06477
1024	1452.096019	1842.671548
1025	1451.902045	1842.362282
1026	1451.703356	1841.802741
1027	1451.392499	1841.248885
1028	1451.22367	1840.985633
1029	1450.994334	1840.593672
1030	1450.794433	1840.182035
1031	1450.556169	1839.667339
1032	1450.316596	1839.33008
1033	1450.161715	1839.106841
1034	1449.862646	1838.541689
1035	1449.602723	1838.230405
1036	1449.424672	1837.774336
1037	1449.290496	1837.663331
1038	1449.094949	1837.340663
1039	1448.882636	1837.076926
1040	1448.589808	1836.707305
1041	1448.458844	1836.471565
1042	1448.231897	1836.013763
1043	1448.010125	1835.862167
1044	1447.812334	1835.551664
1045	1447.59991	1835.206116
1046	1447.246304	1834.697033
1047	1447.035037	1834.199789
1048	1446.764362	1833.805139
1049	1446.586071	1833.539117
1050	1446.370024	1833.240675
1051	1446.211182	1833.062686
1052	1445.950348	1832.702863
1053	1445.570855	1832.023962
1054	1445.427949	1831.865309
1055	1445.182701	1831.355432
1056	1445.010243	1831.033201
1057	1444.809068	1830.766116
1058	1444.623351	1830.481903
1059	1444.380872	1830.156941
1060	1444.032047	1829.693517
1061	1443.868601	1829.452944
1062	1443.70502	1829.243
1063	1443.494288	1828.917127
1064	1443.274445	1828.637527
1065	1443.073039	1828.264044
1066	1442.79662	1827.721904
1067	1442.635952	1827.361532
1068	1442.461151	1827.091512
1069	1442.251674	1826.733995
1070	1442.08606	1826.472412
1071	1441.943032	1826.256319
1072	1441.710431	1825.928841
1073	1441.552057	1825.519171
1074	1441.398422	1825.226614
1075	1441.21961	1824.856662
1076	1441.053684	1824.404452
1077	1440.847425	1824.147313
1078	1440.633871	1823.873966
1079	1440.477029	1823.654688
1080	1440.340651	1823.343883
1081	1440.158538	1823.070732
1082	1439.993201	1822.561053
1083	1439.887867	1822.243906
1084	1439.743485	1821.950431
1085	1439.552867	1821.648141
1086	1439.401034	1821.442272
1087	1439.265932	1821.245322
1088	1438.956003	1820.879988
1089	1438.696604	1820.547365
1090	1438.44948	1819.995678
1091	1438.25889	1819.592831
1092	1438.077842	1819.274159
1093	1437.94963	1819.102206
1094	1437.694598	1818.561635
1095	1437.566461	1818.405711
1096	1437.371645	1818.150608
1097	1437.169652	1817.784245
1098	1437.006201	1817.439929
1099	1436.841167	1817.172405
1100	1436.659533	1816.917665
1101	1436.511143	1816.753844
1102	1436.326317	1816.541779
1103	1436.152978	1816.10351
1104	1435.887626	1815.626037
1105	1435.785795	1815.414696
1106	1435.49661	1815.036535
1107	1435.376259	1814.717497
1108	1435.17204	1814.214495
1109	1435.03656	1813.924633
1110	1434.870955	1813.563188
1111	1434.683121	1813.293864
1112	1434.573699	1813.121116
1113	1434.333072	1812.6986
1114	1434.180897	1812.464141
1115	1433.991829	1812.241939
1116	1433.804627	1811.801563
1117	1433.669777	1811.343159
1118	1433.498044	1811.136673
1119	1433.400545	1810.913077
1120	1433.22364	1810.503532
1121	1433.004153	1810.117148
1122	1432.857282	1809.884722
1123	1432.698547	1809.566953
1124	1432.523029	1809.383262
1125	1432.264408	1808.903837
1126	1432.069184	1808.643816
1127	1431.970373	1808.436455
1128	1431.780022	1808.010835
1129	1431.579605	1807.73692
1130	1431.4201	1807.580772
1131	1431.269933	1807.189994
1132	1431.088615	1806.911542
1133	1430.904683	1806.613612
1134	1430.711763	1806.332307
1135	1430.448785	1805.927414
1136	1430.221946	1805.455638
1137	1430.065736	1805.115418
1138	1429.754922	1804.688971
1139	1429.519834	1804.314524
1140	1429.359902	1803.876411
1141	1429.180683	1803.647528
1142	1429.032921	1803.336694
1143	1428.885444	1803.076886
1144	1428.706176	1802.618336
1145	1428.609618	1802.352864
1146	1428.464108	1802.059237
1147	1428.290829	1801.820547
1148	1428.088783	1801.397764
1149	1427.940932	1801.097954
1150	1427.855168	1800.93992
1151	1427.641725	1800.58775
1152	1427.54523	1800.446774
1153	1427.414754	1800.005288
1154	1427.214168	1799.70989
1155	1427.005267	1799.275805
1156	1426.859775	1799.118675
1157	1426.714189	1798.784609
1158	1426.516398	1798.435768
1159	1426.34999	1797.987748
1160	1426.20915	1797.612201
1161	1425.970371	1797.17344
1162	1425.863401	1797.078177
1163	1425.752265	1796.881474
1164	1425.43562	1796.38545
1165	1425.240494	1796.084989
1166	1425.039729	1795.707187
1167	1424.956652	1795.591829
1168	1424.715662	1795.066875
1169	1424.483885	1794.557565
1170	1424.38166	1794.396271
1171	1424.215892	1794.208933
1172	1424.102584	1793.920917
1173	1423.976765	1793.784184
1174	1423.776832	1793.485547
1175	1423.659196	1793.067219
1176	1423.456248	1792.563752
1177	1423.254622	1792.206783
1178	1423.061421	1791.904801
1179	1422.9689	1791.805701
1180	1422.821491	1791.646228
1181	1422.672514	1791.407999
1182	1422.547456	1791.135822
1183	1422.354918	1790.702385
1184	1422.227097	1790.522313
1185	1422.049112	1790.349713
1186	1421.878582	1790.110868
1187	1421.665066	1789.832305
1188	1421.475643	1789.491422
1189	1421.297375	1789.255287
1190	1421.09988	1788.836892
1191	1420.986849	1788.503738
1192	1420.820171	1788.13636
1193	1420.684043	1787.863278
1194	1420.422993	1787.598758
1195	1420.342622	1787.429021
1196	1420.225668	1787.225173
1197	1420.111687	1786.983635
1198	1420.027579	1786.822798
1199	1419.924126	1786.541627
1200	1419.747468	1786.24342
1201	1419.631623	1785.860043
1202	1419.546572	1785.725582
1203	1419.461972	1785.544969
1204	1419.326088	1785.300471
1205	1419.208518	1785.032752
1206	1419.026343	1784.662334
1207	1418.930481	1784.370745
1208	1418.7603	1783.900553
1209	1418.650766	1783.651222
1210	1418.534783	1783.377844
1211	1418.385278	1782.955616
1212	1418.221147	1782.675671
1213	1418.084384	1782.491254
1214	1417.91778	1782.250411
1215	1417.82034	1782.087772
1216	1417.6981	1781.982912
1217	1417.595834	1781.881198
1218	1417.539749	1781.737114
1219	1417.436078	1781.588839
1220	1417.339311	1781.360772
1221	1417.174135	1780.971041
1222	1417.099514	1780.818276
1223	1416.940567	1780.624393
1224	1416.835109	1780.431876
1225	1416.717156	1780.209885
1226	1416.588112	1780.00304
1227	1416.434143	1779.646038
1228	1416.332376	1779.345432
1229	1416.210098	1778.965778
1230	1416.133054	1778.861149
1231	1415.937044	1778.67311
1232	1415.779024	1778.458912
1233	1415.599091	1778.104125
1234	1415.486633	1777.948764
1235	1415.396186	1777.652519
1236	1415.23349	1777.458701
1237	1415.159845	1777.350216
1238	1415.046687	1777.138428
1239	1414.960002	1776.988895
1240	1414.730102	1776.590429
1241	1414.621953	1776.34216
1242	1414.490762	1776.175025
1243	1414.329408	1776.051344
1244	1414.199773	1775.820548
1245	1414.103285	1775.579483
1246	1413.963956	1775.286188
1247	1413.892397	1775.171244
1248	1413.835027	1775.018503
1249	1413.748446	1774.830186
1250	1413.590969	1774.580502
1251	1413.324613	1774.272908
1252	1413.176922	1773.767193
1253	1413.014789	1773.569178
1254	1412.917239	1773.299338
1255	1412.7621	1773.022301
1256	1412.577377	1772.634114
1257	1412.499248	1772.52478
1258	1412.355697	1772.19677
1259	1412.207813	1771.997353
1260	1412.126238	1771.71817
1261	1412.023248	1771.581555
1262	1411.8784	1771.25824
1263	1411.695456	1771.059662
1264	1411.543352	1770.718486
1265	1411.437858	1770.425694
1266	1411.300298	1770.070483
1267	1411.17837	1769.766946
1268	1411.039157	1769.601159
1269	1410.928397	1769.405371
1270	1410.84342	1769.311322
1271	1410.73382	1769.21147
1272	1410.66827	1769.061179
1273	1410.564164	1768.884297
1274	1410.558594	1768.850567
1275	1410.402744	1768.38598
1276	1410.228042	1768.075418
1277	1410.141768	1767.898699
1278	1409.968801	1767.541995
1279	1409.860462	1767.295914
1280	1409.767893	1767.165212
1281	1409.650829	1767.056524
1282	1409.54029	1766.869522
1283	1409.437041	1766.639953
1284	1409.262967	1766.28378
1285	1409.196124	1766.160035
1286	1408.937159	1765.812763
1287	1408.828493	1765.529467
1288	1408.730973	1765.281506
1289	1408.62578	1765.132818
1290	1408.522016	1764.980478
1291	1408.432589	1764.86102
1292	1408.379389	1764.74194
1293	1408.291106	1764.612715
1294	1408.178972	1764.307108
1295	1408.094551	1764.184707
1296	1408.009839	1763.968514
1297	1407.84847	1763.643659
1298	1407.772829	1763.500959
1299	1407.721093	1763.404059
1300	1407.52791	1763.048185
1301	1407.436417	1762.89269
1302	1407.392124	1762.791612
1303	1407.210297	1762.350847
1304	1407.082119	1762.195761
1305	1406.969521	1762.02481
1306	1406.754739	1761.748207
1307	1406.689904	1761.600617
1308	1406.613834	1761.481357
1309	1406.554206	1761.391942
1310	1406.403395	1761.094933
1311	1406.334016	1760.879438
1312	1406.262781	1760.741883
1313	1406.108094	1760.44271
1314	1405.998515	1760.261679
1315	1405.858727	1760.05169
1316	1405.729431	1759.894899
1317	1405.546347	1759.499937
1318	1405.449087	1759.435139
1319	1405.295918	1759.298096
1320	1405.193085	1759.131987
1321	1405.114057	1758.958549
1322	1405.048429	1758.795305
1323	1404.926707	1758.70689
1324	1404.834193	1758.655626
1325	1404.786139	1758.571251
1326	1404.610816	1758.217333
1327	1404.559003	1758.059736
1328	1404.495415	1757.966017
1329	1404.413777	1757.793942
1330	1404.271566	1757.536042
1331	1404.194742	1757.443123
1332	1404.163045	1757.399025
1333	1404.068349	1757.254185
1334	1403.996731	1757.103315
1335	1403.855728	1756.752298
1336	1403.74174	1756.592705
1337	1403.70828	1756.500949
1338	1403.535367	1756.254096
1339	1403.366804	1755.937255
1340	1403.218957	1755.780581
1341	1403.025586	1755.466067
1342	1402.93364	1755.341838
1343	1402.915052	1755.286085
1344	1402.834257	1755.197924
1345	1402.661297	1755.034457
1346	1402.547243	1754.869496
1347	1402.499039	1754.776291
1348	1402.471458	1754.742173
1349	1402.409277	1754.599288
1350	1402.259245	1754.323547
1351	1402.21711	1754.226498
1352	1402.184255	1754.115071
1353	1402.139724	1754.017233
1354	1402.075889	1753.885909
1355	1402.038017	1753.795642
1356	1401.978555	1753.696705
1357	1401.838732	1753.559537
1358	1401.63738	1753.31776
1359	1401.51682	1753.020031
1360	1401.445028	1752.865979
1361	1401.393801	1752.750785
1362	1401.279232	1752.589806
1363	1401.095317	1752.257113
1364	1400.981763	1752.173952
1365	1400.905393	1752.031853
1366	1400.819596	1751.857582
1367	1400.73706	1751.709288
1368	1400.602772	1751.387828
1369	1400.573411	1751.289049
1370	1400.570348	1751.276053
1371	1400.520201	1751.1295
1372	1400.463885	1751.002547
1373	1400.399661	1750.914744
1374	1400.344938	1750.789687
1375	1400.261708	1750.635912
1376	1400.170776	1750.499956
1377	1399.972562	1750.244069
1378	1399.956293	1750.214153
1379	1399.865466	1750.047657
1380	1399.718852	1749.778191
1381	1399.648253	1749.612094
1382	1399.612343	1749.564559
1383	1399.514429	1749.495302
1384	1399.506584	1749.480252
1385	1399.374058	1749.294169
1386	1399.295594	1749.155461
1387	1399.102891	1748.83063
1388	1398.993331	1748.44453
1389	1398.903477	1748.247411
1390	1398.860687	1748.18523
1391	1398.833868	1748.126885
1392	1398.62552	1747.930203
1393	1398.458439	1747.769026
1394	1398.34237	1747.547972
1395	1398.237812	1747.399046
1396	1398.15824	1747.217355
1397	1398.111357	1747.14106
1398	1397.915992	1746.777689
1399	1397.859415	1746.692025
1400	1397.857818	1746.686205
1401	1397.791816	1746.53544
1402	1397.620444	1746.220444
1403	1397.567959	1746.089156
1404	1397.526122	1746.006261
1405	1397.448676	1745.906719
1406	1397.413533	1745.83379
1407	1397.361194	1745.732882
1408	1397.314132	1745.617384
1409	1397.295823	1745.589035
1410	1397.27535	1745.521002
1411	1397.036454	1745.102588
1412	1396.980542	1745.014106
1413	1396.932591	1744.988055
1414	1396.877673	1744.921546
1415	1396.761453	1744.843496
1416	1396.611199	1744.514948
1417	1396.557888	1744.435495
1418	1396.459598	1744.320127
1419	1396.441219	1744.250388
1420	1396.360899	1744.081524
1421	1396.318064	1743.991781
1422	1396.315193	1743.978685
1423	1396.261554	1743.849696
1424	1396.169757	1743.641428
1425	1396.081738	1743.528736
1426	1395.936945	1743.231091
1427	1395.751428	1742.91567
1428	1395.675437	1742.829985
1429	1395.499853	1742.471444
1430	1395.428232	1742.297011
1431	1395.307797	1742.138484
1432	1395.24105	1741.885229
1433	1395.148373	1741.83214
1434	1395.034139	1741.642264
1435	1394.989724	1741.522866
1436	1394.933874	1741.475129
1437	1394.838223	1741.281078
1438	1394.776304	1741.203488
1439	1394.704004	1741.033113
1440	1394.687055	1740.973586
1441	1394.598474	1740.707544
1442	1394.593978	1740.706768
1443	1394.481064	1740.556333
1444	1394.456481	1740.507079
1445	1394.255489	1740.183457
1446	1394.230101	1740.127023
1447	1394.110926	1739.956224
1448	1394.055544	1739.853462
1449	1393.873214	1739.565378
1450	1393.871611	1739.560319
1451	1393.767104	1739.317487
1452	1393.610178	1739.112099
1453	1393.60795	1739.099151
1454	1393.447499	1738.83671
1455	1393.337508	1738.736986
1456	1393.181296	1738.466738
1457	1393.056166	1738.185395
1458	1392.951644	1737.913047
1459	1392.896342	1737.766546
1460	1392.635946	1737.3843
1461	1392.540518	1737.255592
1462	1392.531095	1737.252072
1463	1392.496286	1737.192598
1464	1392.386847	1737.098014
1465	1392.261585	1736.862627
1466	1392.239224	1736.807186
1467	1392.175937	1736.703968
1468	1392.012643	1736.553048
1469	1391.942749	1736.469428
1470	1391.758444	1736.119198
1471	1391.653917	1736.053159
1472	1391.516285	1735.879024
1473	1391.439747	1735.684369
1474	1391.380456	1735.554923
1475	1391.347362	1735.491335
1476	1391.264883	1735.266562
1477	1391.259181	1735.258506
1478	1391.116346	1734.931588
1479	1390.952106	1734.625091
1480	1390.951629	1734.621964
1481	1390.902543	1734.536315
1482	1390.849937	1734.465612
1483	1390.807044	1734.345123
1484	1390.71063	1734.23041
1485	1390.658927	1734.022773
1486	1390.616026	1734.017232
1487	1390.586555	1733.967056
1488	1390.570316	1733.918453
1489	1390.426993	1733.594647
1490	1390.251046	1733.326914
1491	1390.137557	1733.194869
1492	1390.031959	1732.981904
1493	1390.007739	1732.935762
1494	1389.840483	1732.624528
1495	1389.823003	1732.564552
1496	1389.741292	1732.456699
1497	1389.662819	1732.297053
1498	1389.661866	1732.293087
1499	1389.661448	1732.291187
1500	1389.647014	1732.239233
1501	1389.585575	1732.081663
1502	1389.571315	1732.063475
1503	1389.544961	1732.00125
1504	1389.442111	1731.819181
1505	1389.440959	1731.812595
1506	1389.350486	1731.590917
1507	1389.189787	1731.397524
1508	1389.169258	1731.34912
1509	1389.075688	1731.251173
1510	1389.008777	1731.09672
1511	1389.006469	1731.079688
1512	1389.003818	1731.078585
1513	1388.882989	1730.933213
1514	1388.685685	1730.601901
1515	1388.612941	1730.459016
1516	1388.600254	1730.424589
1517	1388.501976	1730.288351
1518	1388.501284	1730.285976
1519	1388.479656	1730.200328
1520	1388.46453	1730.186585
1521	1388.406587	1730.143681
1522	1388.335345	1729.888884
1523	1388.266412	1729.772164
1524	1388.235643	1729.759931
1525	1388.229439	1729.751645
1526	1388.075335	1729.491367
1527	1388.013672	1729.406034
1528	1387.993587	1729.39968
1529	1387.806513	1729.242736
1530	1387.804433	1729.242794
1531	1387.791282	1729.192019
1532	1387.76842	1729.161625
1533	1387.666279	1728.94278
1534	1387.586836	1728.81064
1535	1387.585613	1728.80899
1536	1387.563474	1728.738015
1537	1387.46551	1728.601449
1538	1387.311384	1728.340643
1539	1387.166989	1728.026895
1540	1387.16652	1728.023446
1541	1387.061033	1727.869841
1542	1387.038787	1727.835227
1543	1387.038227	1727.835841
1544	1386.833449	1727.670075
1545	1386.679046	1727.321421
1546	1386.666061	1727.271061
1547	1386.527905	1727.012305
1548	1386.51482	1726.965696
1549	1386.36354	1726.664416
1550	1386.305984	1726.508278
1551	1386.302087	1726.492925
1552	1386.147608	1726.256953
1553	1386.058198	1726.040054
1554	1385.989186	1725.926697
1555	1385.915148	1725.729707
1556	1385.869399	1725.642259
1557	1385.823773	1725.546186
1558	1385.753081	1725.338766
1559	1385.75157	1725.337722
1560	1385.673977	1725.245036
1561	1385.57754	1725.006093
1562	1385.577055	1725.003539
1563	1385.575814	1724.996218
1564	1385.573829	1724.994101
1565	1385.52734	1724.876787
1566	1385.525152	1724.876588
1567	1385.524615	1724.878028
1568	1385.498545	1724.823008
1569	1385.420003	1724.77996
1570	1385.326889	1724.539016
1571	1385.194876	1724.309021
1572	1385.191743	1724.308979
1573	1385.119994	1724.06906
1574	1385.071932	1723.9678
1575	1385.056632	1723.931232
1576	1385.040045	1723.922717
1577	1384.999922	1723.744522
1578	1384.939144	1723.677572
1579	1384.845175	1723.476658
1580	1384.84447	1723.474519
1581	1384.778808	1723.311105
1582	1384.604082	1723.097369
1583	1384.591287	1723.06219
1584	1384.590665	1723.05925
1585	1384.510899	1722.949264
1586	1384.292694	1722.599785
1587	1384.211517	1722.539108
1588	1384.198708	1722.510118
1589	1384.132607	1722.493928
1590	1384.059568	1722.44943
1591	1384.045641	1722.406693
1592	1383.872671	1722.184855
1593	1383.859441	1722.166558
1594	1383.770803	1721.966435
1595	1383.749973	1721.913225
1596	1383.701063	1721.823586
1597	1383.700471	1721.826672
1598	1383.670016	1721.757939
1599	1383.658614	1721.717702
1600	1383.587352	1721.531928
1601	1383.491552	1721.356327
